iter	RMSE
0	0.1101153333
1	0.1100620395
2	0.1100435201
3	0.1100288928
4	0.1100391306
5	0.110052379
6	0.1100706601
7	0.1100439547
8	0.110084086
9	0.1100680846
10	0.1100884386
11	0.1100890403
12	0.110102101
13	0.1101130337
14	0.1101321738
15	0.1101633692
16	0.1101963194
17	0.1101929375
18	0.1102138915
19	0.1102375189
20	0.1102506865
21	0.1102465329
22	0.1102583273
23	0.1102742084
24	0.1102965245
25	0.1103015622
26	0.1103223318
27	0.1103380922
28	0.1103315115
29	0.1103231446
30	0.1103356715
31	0.1103269957
32	0.1103465128
33	0.1103573985
34	0.110362263
35	0.110364462
36	0.1103662243
37	0.1103781045
38	0.1103866731
39	0.1103963724
40	0.1103948185
41	0.1103986364
42	0.1104037597
43	0.1104118987
44	0.1104103241
45	0.1104090492
46	0.1104068258
47	0.1104132341
48	0.1104143175
49	0.1104218501
